"","Pclass","Sex","Age","Fare","Embarked","Survived"
"69","Alta","male","Adulto",28.5375,"C","Muere"
"70","Alta","female","Adulto",263,"S","Sobrevive"
"71","Baja","female","Adulto",7.75,"Q","Sobrevive"
"72","Baja","male","Adulto",7.8958,"S","Muere"
"73","Baja","female","Adulto",7.925,"S","Muere"
"74","Alta","male","Adulto",27.7208,"C","Muere"
"75","Alta","female","Adulto",211.5,"C","Sobrevive"
"76","Alta","male","Adulto",211.5,"C","Muere"
"77","Baja","male",NA,8.05,"S","Muere"
"78","Alta","female","Adulto",25.7,"S","Sobrevive"
"79","Media","male","Adulto",13,"S","Muere"
"80","Baja","female","Adulto",7.75,"Q","Sobrevive"
"81","Baja","male","niño",15.2458,"C","Muere"
"82","Alta","male","Adulto",221.7792,"S","Muere"
"83","Alta","male","Adulto",26,"S","Muere"
"84","Baja","male",NA,7.8958,"S","Muere"
"85","Media","male",NA,10.7083,"Q","Muere"
"86","Baja","male",NA,14.4542,"C","Muere"
"87","Baja","female","Adulto",7.8792,"Q","Sobrevive"
"88","Baja","female","niño",8.05,"S","Muere"
"89","Baja","female",NA,7.75,"Q","Sobrevive"
"90","Media","male","niño",23,"S","Muere"
"91","Baja","female","Adulto",13.9,"S","Sobrevive"
"92","Baja","male",NA,7.775,"S","Muere"
"93","Alta","female","Adulto",52,"S","Sobrevive"
"94","Baja","male",NA,8.05,"S","Muere"
"95","Alta","male","Adulto",26,"C","Muere"
"96","Baja","male","Adulto",7.7958,"S","Muere"
"97","Alta","female","Adulto",78.85,"S","Sobrevive"
"98","Baja","male","Adulto",7.925,"S","Muere"
"99","Baja","female","Adulto",7.8542,"S","Muere"
"100","Baja","male","Adulto",8.05,"S","Muere"
"101","Alta","female","Adulto",55.4417,"C","Sobrevive"
"102","Media","male","Adulto",26,"S","Muere"
"103","Baja","male",NA,7.75,"Q","Muere"
"104","Baja","male","Adulto",7.775,"S","Muere"
"105","Baja","female","niño",8.5167,"C","Sobrevive"
"106","Baja","male","Adulto",22.525,"S","Muere"
"107","Baja","male","Adulto",7.8208,"Q","Muere"
"108","Baja","male",NA,7.75,"Q","Muere"
"109","Baja","male",NA,8.7125,"S","Muere"
"110","Media","male","Adulto",13,"S","Muere"
"111","Media","male","Adulto",15.0458,"C","Muere"
"112","Baja","female",NA,7.7792,"Q","Sobrevive"
"113","Alta","female","Adulto",31.6792,"C","Sobrevive"
"114","Baja","female","Adulto",7.2833,"Q","Sobrevive"
"115","Alta","female","Adulto",221.7792,"S","Sobrevive"
"116","Baja","male","niño",14.4542,"C","Muere"
"117","Baja","male",NA,6.4375,"C","Muere"
"118","Baja","female","niño",16.7,"S","Sobrevive"
"119","Alta","male","Adulto",75.2417,"C","Muere"
"120","Media","female","Adulto",26,"S","Sobrevive"
"121","Media","female","niño",15.75,"S","Sobrevive"
"122","Baja","male",NA,7.75,"Q","Muere"
"123","Alta","female","Adulto",57.75,"C","Sobrevive"
"124","Baja","male","Adulto",7.25,"S","Muere"
"125","Baja","male",NA,7.75,"Q","Muere"
"126","Baja","female","niño",16.1,"S","Sobrevive"
"127","Baja","male","Adulto",7.7958,"S","Muere"
"128","Baja","female",NA,23.25,"Q","Sobrevive"
"129","Media","male","Adulto",13,"S","Muere"
"130","Baja","male","Adulto",8.05,"S","Muere"
"131","Baja","male","Adulto",8.05,"S","Muere"
"132","Alta","male","Adulto",28.5,"C","Muere"
"133","Baja","female",NA,25.4667,"S","Muere"
"134","Baja","male",NA,6.4375,"C","Muere"
"135","Baja","male","Adulto",7.8958,"S","Muere"
"136","Baja","male","Adulto",7.8542,"S","Muere"
"137","Baja","male","Adulto",7.225,"C","Muere"
"138","Media","male","Adulto",13,"S","Muere"
"139","Baja","female","Adulto",8.05,"S","Muere"
"140","Baja","male","Adulto",46.9,"S","Muere"
"141","Baja","female","niño",46.9,"S","Muere"
"142","Alta","female","Adulto",151.55,"S","Sobrevive"
"143","Alta","male","Adulto",262.375,"C","Muere"
"144","Media","male","Adulto",26,"S","Muere"
"145","Alta","male","Adulto",26.55,"S","Muere"
"146","Baja","male","Adulto",18,"S","Muere"
"147","Alta","male",NA,51.8625,"S","Muere"
"148","Baja","male","Adulto",8.05,"S","Muere"
"149","Alta","male",NA,26.55,"S","Muere"
"150","Media","male","Adulto",26,"S","Muere"
"151","Alta","female","Adulto",83.1583,"C","Sobrevive"
"152","Baja","male",NA,7.8958,"C","Muere"
"153","Baja","male","Adulto",NA,"S","Muere"
"154","Baja","female","Adulto",12.1833,"S","Sobrevive"
"155","Baja","male","niño",31.3875,"S","Muere"
"156","Baja","male","Adulto",7.55,"S","Muere"
"157","Alta","female","Adulto",221.7792,"S","Sobrevive"
"158","Baja","female","Adulto",7.8542,"S","Muere"
"159","Alta","male","Adulto",26.55,"S","Muere"
"160","Baja","female","Adulto",13.775,"S","Sobrevive"
"161","Baja","female",NA,7.7333,"Q","Sobrevive"
"162","Baja","male","niño",15.2458,"C","Muere"
"163","Media","female","Adulto",13.5,"S","Sobrevive"
"164","Baja","male",NA,7,"S","Muere"
"165","Media","male","Adulto",13,"S","Muere"
"166","Baja","female","Adulto",22.025,"S","Muere"
"167","Alta","male","Adulto",50.4958,"C","Muere"
"168","Baja","male","niño",34.375,"S","Muere"
"169","Alta","female",NA,27.7208,"C","Sobrevive"
"170","Baja","female","Adulto",8.9625,"S","Muere"
"171","Baja","male",NA,7.55,"S","Muere"
"172","Baja","male","Adulto",7.225,"C","Muere"
"173","Baja","male","Adulto",13.9,"S","Muere"
"174","Baja","male",NA,7.2292,"C","Muere"
"175","Baja","male","Adulto",31.3875,"S","Muere"
"176","Media","female","niño",39,"S","Sobrevive"
"177","Media","female","Adulto",36.75,"S","Sobrevive"
"178","Alta","male","Adulto",55.4417,"C","Muere"
"179","Media","female","Adulto",39,"S","Sobrevive"
"180","Alta","female","Adulto",83.1583,"C","Sobrevive"
"181","Media","male","Adulto",13,"S","Muere"
"182","Alta","male","Adulto",83.1583,"C","Muere"
"183","Alta","female","niño",53.1,"S","Sobrevive"
"184","Baja","male",NA,7.75,"Q","Muere"
"185","Alta","female","Adulto",247.5208,"C","Sobrevive"
"186","Media","male","Adulto",16,"S","Muere"
"187","Media","female","Adulto",21,"S","Sobrevive"
"188","Baja","male","niño",8.05,"S","Muere"
"189","Baja","female",NA,69.55,"S","Muere"
"190","Media","male","Adulto",13,"S","Muere"
"191","Media","male","Adulto",26,"S","Muere"
"192","Alta","male",NA,26,"S","Muere"
"193","Baja","male","niño",14.5,"S","Muere"
"194","Media","male","Adulto",12.35,"Q","Muere"
"195","Media","male","niño",32.5,"S","Muere"
"196","Baja","male","Adulto",7.8542,"S","Muere"
"197","Alta","male","niño",134.5,"C","Muere"
"198","Baja","female","niño",7.775,"S","Muere"
"199","Media","male","Adulto",10.5,"S","Muere"
"200","Baja","female",NA,8.1125,"S","Muere"
"201","Baja","female",NA,15.5,"Q","Sobrevive"
"202","Baja","male","niño",14.4,"S","Muere"
"203","Alta","male","Adulto",227.525,"C","Muere"
"204","Media","female","niño",26,"S","Sobrevive"
"205","Media","male","Adulto",10.5,"S","Muere"
"206","Alta","male",NA,25.7417,"C","Muere"
"207","Baja","female","Adulto",7.75,"Q","Sobrevive"
"208","Media","male","Adulto",10.5,"S","Muere"
"209","Alta","female","Adulto",27.7208,"C","Sobrevive"
"210","Baja","male","Adulto",7.8958,"S","Muere"
"211","Baja","male","Adulto",22.525,"S","Muere"
"212","Baja","male",NA,7.05,"S","Muere"
"213","Media","male","niño",73.5,"S","Muere"
"214","Media","female","Adulto",26,"S","Sobrevive"
"215","Baja","female","Adulto",7.775,"S","Muere"
"216","Alta","male","Adulto",42.5,"S","Muere"
"217","Baja","female",NA,7.8792,"Q","Sobrevive"
"218","Alta","male","Adulto",164.8667,"S","Muere"
"219","Alta","female","Adulto",211.5,"C","Sobrevive"
"220","Baja","male",NA,8.05,"S","Muere"
"221","Media","female","Adulto",13.8583,"C","Sobrevive"
"222","Baja","male","Adulto",8.05,"S","Muere"
"223","Media","female","Adulto",10.5,"S","Sobrevive"
"224","Baja","male","Adulto",7.7958,"S","Muere"
"225","Alta","female","Adulto",27.4458,"C","Sobrevive"
"226","Baja","female",NA,15.2458,"C","Sobrevive"
"227","Baja","male","Adulto",7.7958,"S","Muere"
"228","Baja","female",NA,7.75,"Q","Sobrevive"
"229","Baja","male","Adulto",15.1,"S","Muere"
"230","Media","male","Adulto",13,"S","Muere"
"231","Media","male","niño",65,"S","Muere"
"232","Alta","female","Adulto",26.55,"S","Sobrevive"
"233","Baja","male","Adulto",6.4958,"S","Muere"
"234","Baja","male",NA,7.8792,"Q","Muere"
"235","Alta","male","Adulto",71.2833,"C","Muere"
"236","Baja","male","Adulto",7.8542,"S","Muere"
"237","Alta","male","Adulto",75.25,"C","Muere"
"238","Baja","male","Adulto",7.225,"C","Muere"
"239","Media","female","niño",13,"S","Sobrevive"
"240","Alta","female","Adulto",106.425,"C","Sobrevive"
"241","Alta","female","Adulto",27.7208,"C","Sobrevive"
"242","Media","female","Adulto",30,"S","Sobrevive"
"243","Alta","male","Adulto",134.5,"C","Muere"
"244","Baja","male",NA,7.8875,"S","Muere"
"245","Baja","male",NA,23.45,"S","Muere"
"246","Alta","male","Adulto",51.8625,"S","Muere"
"247","Media","female","Adulto",21,"S","Sobrevive"
"248","Media","male","Adulto",32.5,"S","Muere"
"249","Media","female","Adulto",26,"S","Sobrevive"
"250","Baja","female",NA,14.4542,"C","Sobrevive"
"251","Media","female","niño",27.75,"S","Sobrevive"
"252","Baja","male","Adulto",7.925,"S","Muere"
"253","Alta","male","Adulto",136.7792,"C","Muere"
"254","Baja","male","Adulto",9.325,"S","Muere"
"255","Baja","male","Adulto",9.5,"S","Muere"
"256","Baja","male",NA,7.55,"S","Muere"
"257","Baja","male",NA,7.75,"Q","Muere"
"258","Baja","male","Adulto",8.05,"S","Muere"
"259","Media","female","Adulto",13,"S","Sobrevive"
"260","Baja","male","Adulto",7.775,"S","Muere"
"261","Baja","male","Adulto",17.4,"S","Muere"
"262","Baja","male","Adulto",7.8542,"S","Muere"
"263","Media","female","Adulto",23,"S","Sobrevive"
"264","Baja","female","niño",12.1833,"S","Sobrevive"
"265","Media","male","Adulto",12.7375,"C","Muere"
"266","Baja","male",NA,7.8958,"S","Muere"
"267","Alta","male",NA,0,"S","Muere"
"268","Baja","male",NA,7.55,"S","Muere"
"269","Baja","female",NA,8.05,"S","Muere"
"270","Baja","male","niño",8.6625,"S","Muere"
"271","Alta","male","Adulto",75.2417,"C","Muere"
"272","Baja","male",NA,7.75,"Q","Muere"
"273","Alta","female","Adulto",136.7792,"C","Sobrevive"
"274","Baja","female",NA,15.5,"Q","Sobrevive"
"275","Baja","male",NA,7.225,"C","Muere"
"276","Media","female","Adulto",26,"S","Sobrevive"
"277","Media","male","Adulto",10.5,"S","Muere"
"278","Media","male","Adulto",26,"S","Muere"
"279","Media","male","Adulto",21,"S","Muere"
"280","Media","male","Adulto",10.5,"S","Muere"
"281","Baja","female","Adulto",8.6625,"S","Muere"
"282","Baja","male","niño",13.775,"S","Muere"
"283","Baja","female",NA,7.75,"Q","Sobrevive"
"284","Baja","female","niño",15.2458,"C","Sobrevive"
"285","Baja","female","niño",20.2125,"S","Muere"
"286","Baja","male","Adulto",7.25,"S","Muere"
"287","Baja","male",NA,7.25,"S","Muere"
"288","Alta","male","Adulto",82.2667,"S","Muere"
"289","Baja","male",NA,7.2292,"C","Muere"
"290","Baja","male",NA,8.05,"S","Muere"
"291","Alta","male",NA,39.6,"S","Muere"
"292","Baja","female","Adulto",6.95,"Q","Sobrevive"
"293","Baja","male",NA,7.2292,"C","Muere"
"294","Alta","male","Adulto",81.8583,"S","Muere"
"295","Baja","male","Adulto",9.5,"S","Muere"
"296","Baja","male","Adulto",7.8958,"S","Muere"
"297","Media","female","niño",41.5792,"C","Sobrevive"
"298","Baja","male",NA,21.6792,"C","Muere"
"299","Alta","male","Adulto",45.5,"S","Muere"
"300","Baja","male","Adulto",7.8542,"S","Muere"
"301","Baja","male","Adulto",7.775,"S","Muere"
"302","Media","male",NA,15.0458,"C","Muere"
"303","Media","male","Adulto",21,"S","Muere"
"304","Baja","male","Adulto",8.6625,"S","Muere"
"305","Baja","female",NA,7.75,"Q","Sobrevive"
"306","Alta","female","Adulto",26.55,"S","Sobrevive"
"307","Alta","male","Adulto",151.55,"S","Muere"
"308","Baja","male","niño",9.35,"S","Muere"
"309","Alta","male","Adulto",93.5,"S","Muere"
"310","Baja","female","Adulto",14.1083,"S","Sobrevive"
"311","Baja","male","niño",8.6625,"S","Muere"
"312","Baja","male","Adulto",7.225,"C","Muere"
"313","Baja","male",NA,7.575,"S","Muere"
"314","Baja","female","Adulto",7.75,"Q","Sobrevive"
"315","Alta","female","Adulto",135.6333,"C","Sobrevive"
"316","Baja","female","niño",7.7333,"Q","Sobrevive"
"317","Alta","male","Adulto",146.5208,"C","Muere"
"318","Media","male","Adulto",10.5,"S","Muere"
"319","Baja","male","Adulto",7.8542,"S","Muere"
"320","Media","male","Adulto",31.5,"S","Muere"
"321","Baja","male","Adulto",7.775,"S","Muere"
"322","Baja","male","Adulto",7.2292,"C","Muere"
"323","Media","male","Adulto",13,"S","Muere"
"324","Alta","male","Adulto",26.55,"S","Muere"
"325","Alta","female","Adulto",211.3375,"S","Sobrevive"
"326","Baja","male","Adulto",7.05,"S","Muere"
"327","Media","female","niño",39,"S","Sobrevive"
"328","Alta","male","Adulto",79.2,"C","Muere"
"329","Media","male","Adulto",26,"S","Muere"
"330","Media","male","Adulto",13,"S","Muere"
"331","Media","female","Adulto",36.75,"S","Sobrevive"
"332","Alta","male","Adulto",29.7,"C","Muere"
"333","Baja","male",NA,7.225,"C","Muere"
"334","Baja","female","Adulto",15.7417,"C","Sobrevive"
"335","Baja","male","Adulto",7.8958,"S","Muere"
"336","Alta","male","Adulto",26,"S","Muere"
"337","Media","male","Adulto",13,"S","Muere"
"338","Baja","male","Adulto",7.2292,"C","Muere"
"339","Media","male","Adulto",31.5,"S","Muere"
"340","Baja","male",NA,7.2292,"C","Muere"
"341","Media","male","niño",10.5,"S","Muere"
"342","Baja","male","Adulto",7.5792,"S","Muere"
"343","Baja","male",NA,69.55,"S","Muere"
"344","Alta","female","Adulto",512.3292,"C","Sobrevive"
"345","Baja","male",NA,14.5,"S","Muere"
"346","Baja","female","niño",7.65,"S","Muere"
"347","Media","male","Adulto",13,"S","Muere"
"348","Baja","female","Adulto",7.2292,"C","Sobrevive"
"349","Media","male","Adulto",13.5,"S","Muere"
"350","Media","female","Adulto",21,"S","Sobrevive"
"351","Alta","female","Adulto",63.3583,"C","Sobrevive"
"352","Media","male","Adulto",10.5,"S","Muere"
"353","Media","male","niño",73.5,"S","Muere"
"354","Media","male","Adulto",65,"S","Muere"
"355","Baja","female","niño",20.575,"S","Muere"
"356","Alta","male","Adulto",26,"S","Muere"
"357","Alta","female","Adulto",51.4792,"S","Sobrevive"
"358","Baja","male",NA,7.8792,"S","Muere"
"359","Baja","male",NA,7.75,"Q","Muere"
"360","Baja","female","Adulto",15.55,"S","Sobrevive"
"361","Baja","male","niño",69.55,"S","Muere"
"362","Media","female","Adulto",37.0042,"C","Sobrevive"
"363","Media","female","Adulto",21,"S","Sobrevive"
"364","Baja","male","Adulto",8.6625,"S","Muere"
"365","Alta","female","Adulto",55.4417,"C","Sobrevive"
"366","Baja","female",NA,69.55,"S","Muere"
"367","Baja","male",NA,14.4583,"C","Muere"
"368","Baja","female","Adulto",39.6875,"S","Muere"
"369","Alta","female","Adulto",59.4,"C","Sobrevive"
"370","Media","male","Adulto",13.8583,"C","Muere"
"371","Media","male","Adulto",11.5,"S","Muere"
"372","Alta","female","Adulto",134.5,"C","Sobrevive"
"373","Alta","male","Adulto",0,"S","Muere"
"374","Media","male","Adulto",13,"S","Muere"
"375","Alta","female","Adulto",81.8583,"S","Sobrevive"
"376","Alta","female","Adulto",262.375,"C","Sobrevive"
"377","Baja","female","Adulto",8.6625,"S","Muere"
"378","Media","male","Adulto",11.5,"S","Muere"
"379","Alta","male","Adulto",50,"S","Muere"
"380","Baja","male","niño",31.3875,"S","Muere"
"381","Baja","male",NA,7.75,"Q","Muere"
"382","Baja","male","Adulto",7.8792,"Q","Muere"
"383","Baja","female",NA,14.5,"S","Sobrevive"
"384","Baja","female","Adulto",16.1,"S","Sobrevive"
"385","Media","male",NA,12.875,"S","Muere"
"386","Media","female","Adulto",65,"S","Sobrevive"
"387","Baja","male","Adulto",7.775,"S","Muere"
"388","Media","male","Adulto",13,"S","Muere"
"389","Baja","male","Adulto",7.75,"Q","Muere"
"390","Baja","male","niño",21.075,"S","Muere"
"391","Alta","male","Adulto",93.5,"S","Muere"
"392","Alta","female","Adulto",39.4,"S","Sobrevive"
"393","Baja","male","niño",20.25,"S","Muere"
"394","Media","male","Adulto",10.5,"S","Muere"
"395","Baja","male","Adulto",22.025,"S","Muere"
"396","Alta","female","niño",60,"S","Sobrevive"
"397","Baja","male","Adulto",7.25,"Q","Muere"
"398","Alta","female","Adulto",79.2,"C","Sobrevive"
"399","Baja","male","Adulto",7.775,"S","Muere"
"400","Baja","male","Adulto",7.7333,"Q","Muere"
"401","Alta","female","Adulto",164.8667,"S","Sobrevive"
"402","Media","male","Adulto",21,"S","Muere"
"403","Alta","female","Adulto",59.4,"C","Sobrevive"
"404","Alta","male","niño",47.1,"S","Muere"
"405","Alta","male","Adulto",27.7208,"C","Muere"
"406","Media","male","Adulto",13.8625,"C","Muere"
"407","Media","male","Adulto",10.5,"S","Muere"
"408","Alta","male","Adulto",211.5,"C","Muere"
"409","Baja","female",NA,7.7208,"Q","Sobrevive"
"410","Baja","female","niño",13.775,"S","Sobrevive"
"411","Baja","female",NA,7.75,"Q","Sobrevive"
"412","Alta","female","Adulto",90,"Q","Sobrevive"
"413","Baja","female","Adulto",7.775,"S","Muere"
"414","Baja","male",NA,8.05,"S","Muere"
"415","Alta","female","Adulto",108.9,"C","Sobrevive"
"416","Baja","male","Adulto",7.25,"S","Muere"
"417","Baja","male",NA,8.05,"S","Muere"
"418","Baja","male",NA,22.3583,"C","Muere"
